protocol,resolved_address,class,query_type,response,rejected,raw_score,anomaly_score
udp,PCDR,C_INTERNET,NB,-,F,0.15071672388744317,1
udp,NORTON,C_INTERNET,NB,-,F,0.1575494130168807,1
udp,I2,C_INTERNET,NB,-,F,0.1642910831480428,1
udp,I2,C_INTERNET,NB,-,F,0.1642910831480428,1
udp,GOOGLE,C_INTERNET,NB,-,F,0.1711086578645627,1
udp,199.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,MACROMEDIA,C_INTERNET,NB,-,F,0.16385418430095172,1
udp,LOCALLOW,C_INTERNET,NB,-,F,0.15508359858949455,1
udp,WER,C_INTERNET,NB,-,F,0.16023458100884969,1
udp,NORTON,C_INTERNET,NB,-,F,0.1575494130168807,1
udp,I2,C_INTERNET,NB,-,F,0.1642910831480428,1
udp,I2,C_INTERNET,NB,-,F,0.1642910831480428,1
udp,"192,168.203.64",C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,137.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,192.168.202.78,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,217.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,221.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,225.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,192.168.202.78,C_INTERNET,NB,-,F,0.17267841687288488,1
udp,245.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,83.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15676751578257936,1
udp,93.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,a.5.8.3.e.8.f.f.1.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.2.0.f.f.ip6.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,TIRANI,C_INTERNET,NB,-,F,0.17157289394274744,1
udp,104.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,103.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15861830007534056,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,(empty),C_INTERNET,NB,-,F,0.08969868345684873,1
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F,0.0757239799219363,1
udp,api.flickr.com,C_INTERNET,A,NXDOMAIN,F,0.1124421329885682,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,109.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,mail.google.com,C_INTERNET,AAAA,-,F,0.05402546134254338,1
udp,version.bind,C_CHAOS,TXT,NOERROR,F,-0.06330636427328296,-1
udp,1.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1563841375396457,1
udp,102.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1563841375396457,1
udp,138.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15985472066012446,1
udp,142.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,www.google.com,C_INTERNET,A,-,F,0.12572898277563854,1
udp,122.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,106.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15645850243567555,1
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.0946440147617254,1
udp,enable,C_INTERNET,A,NXDOMAIN,F,0.15982838820319578,1
udp,debian-1ubuntu3,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,www.facebook.com,C_INTERNET,AAAA,-,F,0.17036423214479918,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,WWW.COMODO.COM,C_INTERNET,NB,-,F,0.09474457269961173,1
udp,171.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,www.facebook.com,C_INTERNET,A,-,F,0.18413415135593125,1
udp,17.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15985472066012446,1
udp,19.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,41.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1582910942765381,1
udp,46.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1582910942765381,1
udp,22.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15810842739431008,1
udp,36.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,192.168.22.1-254,C_INTERNET,AAAA,NXDOMAIN,F,0.1527114689132063,1
udp,15.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,2.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
tcp,version.bind,C_CHAOS,TXT,-,F,-0.04475633818193847,-1
udp,22.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,26.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,beta,C_INTERNET,A,NXDOMAIN,F,0.16004781711302146,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,153.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15985472066012446,1
udp,1.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1562674275434216,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F,0.01130102638152819,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F,0.01130102638152819,1
udp,194.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,CCBC,C_INTERNET,NB,-,F,0.17159079925768628,1
udp,31.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,35.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
tcp,version.bind,C_CHAOS,TXT,-,F,-0.04475633818193847,-1
udp,1.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15663615222500865,1
udp,10.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,205.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
tcp,-,-,-,-,F,0.03755724145888617,1
udp,2.1.e.4.7.9.e.f.f.f.f.d.3.2.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15861830007534056,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,time.apple.com,C_INTERNET,TXT,-,F,0.13478950971295217,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,30.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,220.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,42.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,223.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,50.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,46.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15985472066012446,1
udp,53.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,58.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,61.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,63.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,38.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,44.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,61.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,64.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,60.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,40.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,203.21.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.060553235253182236,1
udp,203.21.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.060553235253182236,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,r._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15496902497509296,1
udp,www.apple.com,C_INTERNET,A,NXDOMAIN,F,0.10770605988891252,1
udp,r._dns-sd._udp.0.108.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1562004512580522,1
udp,242.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,243.21.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15861830007534056,1
udp,73.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,91.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,1.23.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.06031832077165439,1
udp,105.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,1.24.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.06031832077165439,1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,73.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,78.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,91.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,192.168.22.25,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,102.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,www.apple.com,C_INTERNET,AAAA,-,F,0.14104154816926417,1
udp,mail.google.com,C_INTERNET,A,-,F,0.09649257649361753,1
udp,253.21.168.192.in-addr.arpa,qclass-32769,PTR,NOERROR,F,-0.01487549734416349,-1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,87.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,_workstation._tcp.local,qclass-32769,PTR,NOERROR,F,-0.01826620117623201,-1
udp,c.0.e.3.7.1.7.4.5.5.5.3.2.7.1.4.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,118.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,WPAD,C_INTERNET,NB,-,F,0.14814455452825687,1
udp,91.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,mail.google.com,C_INTERNET,AAAA,-,F,0.05402546134254338,1
udp,mail.google.com,C_INTERNET,AAAA,-,F,0.05402546134254338,1
udp,api.facebook.com,C_INTERNET,A,NXDOMAIN,F,0.0757239799219363,1
udp,api.twitter.com,C_INTERNET,A,NXDOMAIN,F,0.07149986543695858,1
udp,100.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1562004512580522,1
udp,96.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,99.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,130.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,1.26.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.06078802422387747,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,202.21.168.192.in-addr.arpa,qclass-32769,PTR,-,F,0.060553235253182236,1
udp,_services._dns-sd._udp.local,qclass-32769,PTR,-,F,0.04554531740419754,1
udp,WORKGROUP,C_INTERNET,NB,-,F,0.10060553040544495,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
udp,130.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,144.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,126.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,1.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1562674275434216,1
udp,134.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,137.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,126.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,156.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,154.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,v931yioj,C_INTERNET,A,NXDOMAIN,F,0.15951881089273695,1
udp,129.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,159.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15861830007534056,1
udp,155.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,HPE8AA67,C_INTERNET,NB,-,F,0.13984275301261762,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,first.aprs.net,C_INTERNET,A,NXDOMAIN,F,0.07642890970410132,1
udp,authors.bind,C_CHAOS,TXT,-,F,0.004038762311020572,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,145.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,_services._dns-sd._udp.local,qclass-32769,PTR,-,F,0.04554531740419754,1
udp,153.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,165.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,151.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,147.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,142.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,144.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,140.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,142.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,android.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.15237503038091588,1
udp,43.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,version.pdns,C_CHAOS,TXT,-,F,0.0003882392050332806,1
udp,mail.google.com,C_INTERNET,A,-,F,0.09649257649361753,1
udp,mail.google.com,C_INTERNET,AAAA,-,F,0.05402546134254338,1
udp,www.apple.com,C_INTERNET,A,-,F,0.14220807790650103,1
udp,38.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,194.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,54.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,177.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,184.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,31.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,136.202.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,61.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,enigma.local,C_INTERNET,*,-,F,0.13988115434418497,1
udp,CWEPO,C_INTERNET,NB,-,F,0.10118462001393391,1
udp,s,C_INTERNET,A,NXDOMAIN,F,0.1596086131463117,1
udp,102.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,www.google.com,C_INTERNET,AAAA,-,F,0.0920920657207398,1
udp,58.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,www.google.com,C_INTERNET,TXT,NOERROR,F,-0.003385044560654027,-1
udp,192.168.27.1,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,1.0.0.127.in-addr.arpa,C_INTERNET,PTR,-,F,0.16531849892193684,1
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,NXDOMAIN,F,0.0927846087022201,1
udp,57.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,63.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,194.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,193.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,212.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,85.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,81.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15676751578257936,1
udp,207.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,212.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,208.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,192.168.28.1,C_INTERNET,NB,-,F,0.17224458301343093,1
udp,214.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,213.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,70.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15861830007534056,1
udp,187.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,81.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,safebrowsing.clients.google.com,C_INTERNET,A,NXDOMAIN,F,0.10687773151854646,1
tcp,tx.hec.net,C_INTERNET,AXFR,NOERROR,F,-0.09036137251287069,-1
udp,225.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,227.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,EWREP,C_INTERNET,NB,-,F,0.17177347792221265,1
udp,202.25.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1562004512580522,1
udp,93.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,217.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15676751578257936,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,232.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,239.26.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,227.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,231.22.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,_services._dns-sd._udp.local,qclass-32769,PTR,-,F,0.04554531740419754,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,API.EYE.FI,C_INTERNET,NB,-,F,0.0959524394399372,1
udp,223.24.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15879286411342747,1
udp,246.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,242.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.1600364545274089,1
udp,118.27.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,249.23.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,-,-,-,NXRRSet,F,0.07845291862153297,1
udp,251.229.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.15667648276133456,1
udp,www.stopbadware.org,C_INTERNET,A,NXDOMAIN,F,0.05116636606941111,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F,0.1322981784227535,1
udp,115.28.168.192.in-addr.arpa,C_INTERNET,PTR,NXDOMAIN,F,0.16167929310375873,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,VIRII,C_INTERNET,NB,-,F,0.10962834197142035,1
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F,0.09727756748605598,1
