protocol,resolved_address,class,query_type,response,rejected
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,lenovo-e33aadf9,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,addons.mozilla.org,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,secure.informaction.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,106.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,secure.informaction.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,labadmin-641491,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,download.comodo.com,C_INTERNET,A,-,F
udp,1.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,c.9.4.b.9.f.e.f.f.f.0.2.a.9.6.d.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,api.flickr.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,cf._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,TXT,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,-,-,-,FORMERR,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,r._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,mail-us.isightpartners.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,cf._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,TXT,-,F
udp,lb._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,labadmin-641491,C_INTERNET,A,-,F
udp,labadmin-641491,C_INTERNET,AAAA,-,F
udp,17-courier.push.apple.com,C_INTERNET,AAAA,-,F
udp,17-courier.push.apple.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,-,-,-,FORMERR,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,A,-,F
udp,lb._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,REFUSED,T
udp,download.comodo.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,-,-,-,FORMERR,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,chat.facebook.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,client,C_INTERNET,A,-,F
udp,client,C_INTERNET,AAAA,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,www.hulu.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,dr._dns-sd._udp.0.240.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,labadmin-641491,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,xpbaseline,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,one.ubuntu.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,one.ubuntu.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,xpbaseline,C_INTERNET,AAAA,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,clients2.google.com,C_INTERNET,AAAA,-,F
udp,labadmin-641491,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,www.comodo.com,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,crl.geotrust.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,clients2.google.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,clients2.google.com,C_INTERNET,A,-,F
udp,www.gstatic.com,C_INTERNET,A,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,AAAA,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,b._dns-sd._udp.0.1.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,xkcd.com,C_INTERNET,A,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,chat.facebook.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,NOERROR,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,xpbaseline,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,_https._tcp.fs.ubuntuone.com,C_INTERNET,SRV,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,r._dns-sd._udp.0.240.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.facebook.com,C_INTERNET,AAAA,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,lenovo-e33aadf9,C_INTERNET,AAAA,-,F
udp,lenovo-e33aadf9,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.facebook.com,C_INTERNET,AAAA,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,dr._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,38-courier.push.apple.com,C_INTERNET,A,-,F
udp,xpbaseline,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,chat.neccdec.com,C_INTERNET,A,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,lb._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,b._dns-sd._udp.0.240.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,www.digital-loggers.com,C_INTERNET,A,-,F
udp,login.oscar.aol.com,C_INTERNET,A,-,F
udp,login.oscar.aol.com,C_INTERNET,AAAA,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,A,-,F
udp,www.washingtonpost.com,C_INTERNET,A,-,F
udp,www.washingtonpost.com,C_INTERNET,A,-,F
udp,feeds.nytimes.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,lenovo-e33aadf9,C_INTERNET,A,-,F
udp,images.apple.com,C_INTERNET,AAAA,-,F
udp,-,-,-,-,F
udp,w.blip.pl,C_INTERNET,AAAA,-,F
udp,w.blip.pl,C_INTERNET,AAAA,-,F
udp,xpbaseline,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,84.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,*\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00,C_INTERNET,SRV,-,F
udp,phobos.apple.com,C_INTERNET,AAAA,-,F
udp,chase\xe2\x80\x99s macbook pro._sftp-ssh._tcp.local,C_INTERNET,*,-,F
udp,-,-,-,-,F
udp,www.digital-loggers.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,tools.google.com,C_INTERNET,A,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,ACME-59B220905E,C_INTERNET,NB,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,feeds.wired.com,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,first.aprs.net.lan,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,phobos.apple.com,C_INTERNET,AAAA,-,F
udp,phobos.apple.com,C_INTERNET,A,-,F
udp,www.digital-loggers.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,feeds.wired.com,C_INTERNET,A,-,F
udp,api.flickr.com,C_INTERNET,AAAA,-,F
udp,phobos.apple.com,C_INTERNET,A,-,F
udp,chat.facebook.com,C_INTERNET,A,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,xpbaseline,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,XPBASELINE,C_INTERNET,NB,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,16-courier.push.apple.com,C_INTERNET,A,-,F
udp,labadmin-641491,C_INTERNET,AAAA,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,-,-,-,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,CLIENT,C_INTERNET,NB,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.microsoft.com,C_INTERNET,A,-,F
udp,d.dropbox.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,time-b.nist.gov,C_INTERNET,A,-,F
udp,1.73.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,db._dns-sd._udp.0.48.16.172.in-addr.arpa,C_INTERNET,PTR,REFUSED,T
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F
udp,www.facebook.com,C_INTERNET,AAAA,-,F
udp,w.blip.pl,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,w.blip.pl,C_INTERNET,A,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,A,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,r._dns-sd._udp.0.225.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,AAAA,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,atlas.centergate.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,www.google.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,AAAA,-,F
udp,PRINTER,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,labadmin-641491,C_INTERNET,AAAA,-,F
udp,rssfeeds.usatoday.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,fs-1.one.ubuntu.com,C_INTERNET,A,-,F
udp,api.facebook.com,C_INTERNET,A,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,p01-imap.mail.me.com,C_INTERNET,AAAA,-,F
udp,p01-imap.mail.me.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,HPE8AA67,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,API.EYE.FI,C_INTERNET,NB,-,F
udp,LENOVO-E33AADF9,C_INTERNET,NB,-,F
udp,rssfeeds.usatoday.com,C_INTERNET,A,-,F
udp,rssfeeds.usatoday.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,A,-,F
udp,mail.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,LABADMIN-641491,C_INTERNET,NB,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,xpbaseline,C_INTERNET,A,-,F
udp,xpbaseline,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,db._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,cf._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,TXT,-,F
udp,b._dns-sd._udp.0.202.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,r._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
udp,dr._dns-sd._udp.0.240.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,www.apple.com,C_INTERNET,AAAA,-,F
udp,login.oscar.aol.com,C_INTERNET,A,-,F
udp,api.twitter.com,C_INTERNET,AAAA,-,F
udp,xpbaseline,C_INTERNET,A,-,F
udp,(empty),C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,AAAA,-,F
udp,fxfeeds.mozilla.com,C_INTERNET,AAAA,-,F
udp,r._dns-sd._udp.0.240.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,imap.gmail.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,AAAA,-,F
udp,44.206.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,www.nytimes.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,A,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F
udp,0-jf-w.channel.facebook.com,C_INTERNET,AAAA,-,F
udp,www.digital-loggers.com,C_INTERNET,AAAA,-,F
udp,www.stopbadware.org,C_INTERNET,AAAA,-,F
udp,api.twitter.com,C_INTERNET,A,-,F
udp,safebrowsing.clients.google.com,C_INTERNET,A,-,F
udp,imap.gmail.com,C_INTERNET,AAAA,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,en-us.fxfeeds.mozilla.com,C_INTERNET,A,-,F
udp,d.dropbox.com,C_INTERNET,A,-,F
udp,d.dropbox.com,C_INTERNET,A,-,F
udp,WPAD,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,time.apple.com,C_INTERNET,TXT,-,F
udp,chat.neccdec.com,C_INTERNET,A,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,A,-,F
udp,ax.init.itunes.apple.com,C_INTERNET,A,-,F
udp,www.digital-loggers.com,C_INTERNET,AAAA,-,F
udp,r._dns-sd._udp.0.240.168.192.in-addr.arpa,C_INTERNET,PTR,-,F
udp,cf._dns-sd._udp.0.87.16.172.in-addr.arpa,C_INTERNET,TXT,-,F
udp,first.aprs.net,C_INTERNET,A,-,F
udp,www.digital-loggers.com,C_INTERNET,A,-,F
udp,laptop8-pc,C_INTERNET,*,-,F
udp,teredo.ipv6.microsoft.com,C_INTERNET,A,-,F
udp,laptop8-pc,C_INTERNET,*,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,client-lb.dropbox.com,C_INTERNET,A,-,F
udp,_webdav._tcp.local,C_INTERNET,PTR,-,F
udp,WORKGROUP,C_INTERNET,NB,-,F
udp,ISATAP,C_INTERNET,NB,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,dns.msftncsi.com,C_INTERNET,A,-,F
udp,www.apple.com,C_INTERNET,A,-,F
udp,r._dns-sd._udp.0.10.16.172.in-addr.arpa,C_INTERNET,PTR,-,F
